Index,Report_ID,Question_ID,Correct_Answer,Predicted_Answer_Using_GT,Predicted_Answer_Using_Gen,Options
0,0,4,C,C,C,"{'A': 'Partially abnormal with some issues', 'B': 'Unclear due to lack of information', 'C': 'Normal with no issues', 'D': 'Abnormal with multiple issues'}"
1,1,4,C,C,C,"{'A': 'Partially abnormal with some issues', 'B': 'Abnormal with multiple issues', 'C': 'Normal with no issues', 'D': 'Unclear due to lack of information'}"
2,2,4,C,C,C,"{'A': 'Unclear due to lack of information', 'B': 'Partially abnormal with some issues', 'C': 'Normal with no issues', 'D': 'Abnormal with multiple issues'}"
3,4,0,D,B,D,"{'A': 'Overinflated', 'B': 'Not mentioned', 'C': 'Underinflated', 'D': 'Adequately inflated'}"
4,4,1,A,D,A,"{'A': 'Pleural effusion', 'B': 'Hiatal hernia', 'C': 'Degenerative spine changes', 'D': 'Pneumothorax'}"
5,5,0,B,D,B,"{'A': 'Overinflated', 'B': 'Hypoinflated', 'C': 'Hyperinflated', 'D': 'Normally inflated'}"
6,6,1,D,D,D,"{'A': 'Pneumothorax', 'B': 'Pleural effusion', 'C': 'Focal airspace opacity', 'D': 'All of the above'}"
7,7,2,B,D,B,"{'A': 'Left lower lobe', 'B': 'Right lower lobe', 'C': 'Right upper lobe', 'D': 'Left upper lobe'}"
8,8,4,A,A,A,"{'A': 'Double-lumen catheter', 'B': 'PICC line', 'C': 'Single-lumen catheter', 'D': 'Central venous catheter'}"
9,9,1,A,D,A,"{'A': 'Right lung base', 'B': 'Apical regions of both lungs', 'C': 'Bilateral lung bases', 'D': 'Left lung base'}"
10,9,4,D,D,D,"{'A': 'Foreign body', 'B': 'Calcification', 'C': 'Surgical staples', 'D': 'Surgical clips'}"
