Index,Report_ID,Question_ID,Question_Text,Options,Predicted_Answer_with_report,Correct_Answer,Predicted_Answer_without_report
4,0,4,What is the overall impression of the lung condition from the radiology report?,"{'A': 'Partially abnormal with some issues', 'B': 'Unclear due to lack of information', 'C': 'Normal with no issues', 'D': 'Abnormal with multiple issues'}",B,C,A
9,1,4,What is the overall impression of the lung condition from the radiology report?,"{'A': 'Partially abnormal with some issues', 'B': 'Abnormal with multiple issues', 'C': 'Normal with no issues', 'D': 'Unclear due to lack of information'}",B,C,A
14,2,4,What is the overall impression of the lung condition from the radiology report?,"{'A': 'Unclear due to lack of information', 'B': 'Partially abnormal with some issues', 'C': 'Normal with no issues', 'D': 'Abnormal with multiple issues'}",B,C,A
20,4,0,"What is the condition of the lungs in terms of inflation, according to the radiology report?","{'A': 'Overinflated', 'B': 'Not mentioned', 'C': 'Underinflated', 'D': 'Adequately inflated'}",C,D,D
21,4,1,"Which of the following conditions is NOT present in the patient, based on the radiology report?","{'A': 'Pleural effusion', 'B': 'Hiatal hernia', 'C': 'Degenerative spine changes', 'D': 'Pneumothorax'}",A,A,B
25,5,0,What is the condition of the lungs according to the radiology report?,"{'A': 'Overinflated', 'B': 'Hypoinflated', 'C': 'Hyperinflated', 'D': 'Normally inflated'}",C,B,A
31,6,1,Which of the following is NOT mentioned as being present in the report?,"{'A': 'Pneumothorax', 'B': 'Pleural effusion', 'C': 'Focal airspace opacity', 'D': 'All of the above'}",D,D,C
37,7,2,In which lobe of the lung is patchy airspace disease observed?,"{'A': 'Left lower lobe', 'B': 'Right lower lobe', 'C': 'Right upper lobe', 'D': 'Left upper lobe'}",B,B,D
44,8,4,What type of catheter is present in the right internal jugular vein?,"{'A': 'Double-lumen catheter', 'B': 'PICC line', 'C': 'Single-lumen catheter', 'D': 'Central venous catheter'}",B,A,D
46,9,1,What is the location of the atelectasis noted in the radiology report?,"{'A': 'Right lung base', 'B': 'Apical regions of both lungs', 'C': 'Bilateral lung bases', 'D': 'Left lung base'}",B,A,C
49,9,4,What are noted in the left upper quadrant of the radiology report?,"{'A': 'Foreign body', 'B': 'Calcification', 'C': 'Surgical staples', 'D': 'Surgical clips'}",B,D,A
