Index,Report_ID,Question_ID,Question_Text,Options,Predicted_Answer,Correct_Answer
0,0,0,What is the condition of the lungs according to the radiology report?,"{'A': 'The lungs are filled with fluid', 'B': 'The lungs are clear', 'C': 'The lungs are partially clear', 'D': 'The lungs are not visible'}",B,B
1,0,1,Is there any evidence of pneumothorax in the radiology report?,"{'A': 'Yes, there is a large pneumothorax', 'B': 'Yes, there is a small pneumothorax', 'C': 'No, there is no pneumothorax', 'D': 'The report does not mention pneumothorax'}",C,C
2,0,2,What can be said about the cardiomediastinal silhouette based on the report?,"{'A': 'It is enlarged and abnormal', 'B': 'It is normal but remarkable', 'C': 'It is unremarkable', 'D': 'It is not visible'}",C,C
3,0,3,Is there any effusion present according to the radiology report?,"{'A': 'Yes, there is a large effusion', 'B': 'Yes, there is a small effusion', 'C': 'No, there is no effusion', 'D': 'The report does not mention effusion'}",C,C
4,0,4,What is the overall impression of the lung condition from the radiology report?,"{'A': 'Abnormal with multiple issues', 'B': 'Normal with no issues', 'C': 'Partially abnormal with some issues', 'D': 'Unclear due to lack of information'}",B,B
5,1,0,What is the condition of the lungs according to the radiology report?,"{'A': 'The lungs are filled with fluid', 'B': 'The lungs are clear', 'C': 'The lungs are partially clear', 'D': 'The lungs are not visible'}",B,B
6,1,1,Is there any evidence of pneumothorax in the radiology report?,"{'A': 'Yes, there is a large pneumothorax', 'B': 'Yes, there is a small pneumothorax', 'C': 'No, there is no pneumothorax', 'D': 'The report does not mention pneumothorax'}",C,C
7,1,2,What can be said about the cardiomediastinal silhouette based on the report?,"{'A': 'It is enlarged and abnormal', 'B': 'It is normal but remarkable', 'C': 'It is unremarkable', 'D': 'It is not visible'}",C,C
8,1,3,Is there any effusion present according to the radiology report?,"{'A': 'Yes, there is a large effusion', 'B': 'Yes, there is a small effusion', 'C': 'No, there is no effusion', 'D': 'The report does not mention effusion'}",C,C
9,1,4,What is the overall impression of the lung condition from the radiology report?,"{'A': 'Abnormal with multiple issues', 'B': 'Normal with no issues', 'C': 'Partially abnormal with some issues', 'D': 'Unclear due to lack of information'}",B,B
