Index,Report_ID,Question_Count,Correct_With_Report,Correct_Without_Report,Difference,Report_Dependent_Count,Report_Dependent_Percentage,Report_Dependent_Indices
"[0, 1, 2, 3, 4]",0,5,100.0,80.0,20.0,1,20.0,[4]
"[5, 6, 7, 8, 9]",1,5,100.0,80.0,20.0,1,20.0,[9]
"[10, 11, 12, 13, 14]",2,5,100.0,80.0,20.0,1,20.0,[14]
"[15, 16, 17, 18, 19]",3,5,100.0,100.0,0.0,0,0.0,[]
"[20, 21, 22, 23, 24]",4,5,100.0,60.0,40.0,2,40.0,"[20, 21]"
"[25, 26, 27, 28, 29]",5,5,100.0,80.0,20.0,1,20.0,[25]
"[30, 31, 32, 33, 34]",6,5,100.0,80.0,20.0,1,20.0,[31]
"[35, 36, 37, 38, 39]",7,5,80.0,60.0,20.0,1,20.0,[37]
"[40, 41, 42, 43, 44]",8,5,100.0,80.0,20.0,1,20.0,[44]
"[45, 46, 47, 48, 49]",9,5,100.0,60.0,40.0,2,40.0,"[46, 49]"
