Index,Report_ID,Question_ID,Question_Text,Options,Predicted_Answer,Correct_Answer
0,0,0,What is the condition of the lungs according to the radiology report?,"{'A': 'Cloudy with pneumothorax', 'B': 'Clear with no abnormalities', 'C': 'Obstructed with pleural effusion', 'D': 'Inflamed with mediastinal shift'}",B,B
1,0,1,Is there evidence of pneumothorax in the radiology report?,"{'A': 'Yes, bilateral pneumothorax', 'B': 'Yes, unilateral pneumothorax', 'C': 'No pneumothorax', 'D': 'Possibly, but not confirmed'}",C,C
2,0,2,What is the status of the bony structures in the radiology report?,"{'A': 'Fractured and unstable', 'B': 'Intact but showing signs of osteoporosis', 'C': 'Intact with no abnormalities', 'D': 'Malaligned and showing signs of trauma'}",C,C
3,0,3,Are there any pleural effusions noted in the radiology report?,"{'A': 'Yes, large bilateral pleural effusions', 'B': 'Yes, small unilateral pleural effusion', 'C': 'No pleural effusions', 'D': 'Possibly, but not confirmed'}",C,C
4,0,4,What is the condition of the heart and mediastinum according to the radiology report?,"{'A': 'Enlarged heart with mediastinal shift', 'B': 'Normal heart with mediastinal mass', 'C': 'Within normal limits', 'D': 'Abnormal with signs of cardiac failure'}",C,C
5,1,0,What is the condition of the cardiac and mediastinal contours based on the radiology report?,"{'A': 'Abnormal and enlarged', 'B': 'Within normal limits', 'C': 'Uncertain and require further evaluation', 'D': 'Not mentioned in the report'}",B,B
6,1,1,What is the status of the lungs according to the radiology report?,"{'A': 'Cloudy with multiple nodules', 'B': 'Clear', 'C': 'Partially obscured', 'D': 'Completely opaque'}",B,B
7,1,2,Are there any abnormalities noted in the bony structures in the radiology report?,"{'A': 'Yes, several fractures are visible', 'B': 'Yes, there is evidence of degeneration', 'C': 'No, the bony structures are intact', 'D': 'The report does not mention bony structures'}",C,C
8,1,3,What can be inferred about the overall health of the patient's chest cavity based on the report?,"{'A': 'There are significant abnormalities requiring immediate attention', 'B': 'Everything appears to be within normal limits', 'C': 'The lungs are diseased, but the heart is healthy', 'D': 'The cardiac and mediastinal contours are abnormal'}",B,B
9,1,4,"Is there any indication of disease or injury affecting the lungs, heart, or bony structures according to the report?","{'A': 'Yes, there are indications of disease in all mentioned areas', 'B': 'Yes, but only in the lungs', 'C': 'No, the report indicates no evidence of disease or injury in these areas', 'D': 'The report is inconclusive'}",C,C
10,2,0,What is the condition of the heart according to the radiology report?,"{'A': 'Abnormal with signs of disease', 'B': 'Normal with no signs of disease', 'C': 'Enlarged with signs of failure', 'D': 'Small with signs of atrophy'}",B,B
11,2,1,Are there any signs of pneumothorax in the radiology report?,"{'A': 'Yes, a large pneumothorax is present', 'B': 'Yes, a small pneumothorax is present', 'C': 'No, there is no pneumothorax', 'D': 'Maybe, the report is unclear'}",C,C
12,2,2,What is the condition of the spine according to the radiology report?,"{'A': 'Normal with no signs of disease', 'B': 'Severely degenerated with signs of fracture', 'C': 'Mildly degenerated with no signs of fracture', 'D': 'Completely healthy with no signs of degeneration'}",C,C
13,2,3,Is there any evidence of pleural effusion in the radiology report?,"{'A': 'Yes, a large pleural effusion is present', 'B': 'Yes, a small pleural effusion is present', 'C': 'No, there is no pleural effusion', 'D': 'Maybe, the report is unclear'}",C,C
14,2,4,Are there any signs of pneumonia in the radiology report?,"{'A': 'Yes, a severe pneumonia is present', 'B': 'Yes, a mild pneumonia is present', 'C': 'No, there are no signs of pneumonia', 'D': 'Maybe, the report is unclear'}",C,C
15,3,0,What is the size of the heart according to the radiology report?,"{'A': 'Enlarged', 'B': 'Normal', 'C': 'Reduced', 'D': 'Unable to determine'}",B,B
16,3,1,Are there any focal infiltrates present in the lungs?,"{'A': 'Yes, multiple infiltrates', 'B': 'Yes, a single infiltrate', 'C': 'No, the lungs are free of any focal infiltrates', 'D': 'Possibly, but not clearly visible'}",C,C
17,3,2,What is the condition of the mediastinal contour as described in the report?,"{'A': 'Abnormal', 'B': 'Within normal limits', 'C': 'Enlarged', 'D': 'Reduced'}",B,B
18,3,3,Is there any visible free intraperitoneal air under the diaphragm?,"{'A': 'Yes, a significant amount', 'B': 'Yes, a small amount', 'C': 'No, there is no visible free intraperitoneal air', 'D': 'Possibly, but not clearly visible'}",C,C
19,3,4,Are there any nodules or masses present in the lungs?,"{'A': 'Yes, multiple nodules and masses', 'B': 'Yes, a single nodule or mass', 'C': 'No, there are no nodules or masses', 'D': 'Possibly, but not clearly visible'}",C,C
20,4,0,What is the appearance of the heart size in the radiology report?,"{'A': 'Enlarged', 'B': 'Within normal limits', 'C': 'Reduced', 'D': 'Uncertain'}",B,B
21,4,1,Are there any signs of pneumothorax in the radiology report?,"{'A': 'Yes, a large pneumothorax is present', 'B': 'Yes, a small pneumothorax is present', 'C': 'No, no pneumothorax is present', 'D': 'Possibly, but not definite'}",C,C
22,4,2,What is the condition of the visualized osseous structures in the report?,"{'A': 'Fractured', 'B': 'Intact', 'C': 'Diseased', 'D': 'Malformed'}",B,B
23,4,3,Is there any evidence of pleural effusion in the radiology report?,"{'A': 'Yes, a large pleural effusion is present', 'B': 'Yes, a small pleural effusion is present', 'C': 'No, no pleural effusion is present', 'D': 'No definite pleural effusion'}",C,D
24,4,4,What is the condition of the pulmonary vascularity according to the report?,"{'A': 'Increased', 'B': 'Decreased', 'C': 'Within normal limits', 'D': 'Abnormal'}",C,C
25,5,0,What is the condition of the lungs according to the radiology report?,"{'A': 'Bilaterally consolidated', 'B': 'Clear bilaterally', 'C': 'Unilaterally clear', 'D': 'Partially clear'}",B,B
26,5,1,Which of the following conditions is NOT mentioned as being present in the report?,"{'A': 'Pneumothorax', 'B': 'Pleural effusion', 'C': 'Focal consolidation', 'D': 'All of the above'}",D,D
27,5,2,What is the description of the cardio mediastinal silhouette in the radiology report?,"{'A': 'Remarkable', 'B': 'Unremarkable', 'C': 'Abnormal', 'D': 'Enlarged'}",B,B
28,5,3,Are there any acute abnormalities noted in the visualized osseous structures of the thorax?,"{'A': 'Yes', 'B': 'No', 'C': 'Maybe', 'D': 'Uncertain'}",B,B
29,5,4,Which of the following is NOT mentioned as being absent in the report?,"{'A': 'Pneumothorax', 'B': 'Pleural effusion', 'C': 'Focal consolidation', 'D': 'Cardiovascular disease'}",D,D
30,6,0,What is the condition of the lungs according to the radiology report?,"{'A': 'Bilaterally consolidated', 'B': 'Clear bilaterally', 'C': 'Unilaterally clear', 'D': 'Partially clear'}",B,B
31,6,1,Which of the following conditions is NOT mentioned as being present in the report?,"{'A': 'Pneumothorax', 'B': 'Pleural effusion', 'C': 'Focal consolidation', 'D': 'All of the above'}",D,D
32,6,2,What is the description of the cardio mediastinal silhouette in the radiology report?,"{'A': 'Remarkable', 'B': 'Unremarkable', 'C': 'Abnormal', 'D': 'Enlarged'}",B,B
33,6,3,Are there any acute abnormalities noted in the visualized osseous structures of the thorax?,"{'A': 'Yes', 'B': 'No', 'C': 'Maybe', 'D': 'Uncertain'}",B,B
34,6,4,Which of the following is NOT mentioned as being absent in the report?,"{'A': 'Pneumothorax', 'B': 'Pleural effusion', 'C': 'Focal consolidation', 'D': 'Cardiovascular disease'}",D,D
35,7,0,What is the appearance of the cardiomediastinal silhouette in the radiology report?,"{'A': 'Enlarged', 'B': 'Normal in size and contour', 'C': 'Abnormal in shape', 'D': 'Small'}",B,B
36,7,1,What type of opacities are noted in the perihilar region of the lungs?,"{'A': 'Nodular opacities', 'B': 'Streaky perihilar opacities', 'C': 'Patchy opacities', 'D': 'Diffuse opacities'}",B,B
37,7,2,Which of the following findings is also noted in the radiology report?,"{'A': 'Peribronchial thinning', 'B': 'Peribronchial cuffing', 'C': 'Bronchiectasis', 'D': 'Emphysema'}",B,B
38,7,3,What is the absence of in the radiology report?,"{'A': 'Focal consolidation', 'B': 'Pneumothorax', 'C': 'Large pleural effusion', 'D': 'All of the above'}",D,D
39,7,4,"What is described as normal in the radiology report, although the specific term is redacted?","{'A': 'Cardiomediastinal silhouette', 'B': 'Lung fields', 'C': 'XXXX', 'D': 'Diaphragm'}",B,C
40,8,0,What is the status of the cardiomegaly in the radiology report?,"{'A': 'Increased', 'B': 'Decreased', 'C': 'Stable', 'D': 'Unknown'}",A,C
41,8,1,What is the possible cause of the increased interstitial lung markings?,"{'A': 'Infection', 'B': 'Volume overload', 'C': 'Trauma', 'D': 'Malignancy'}",B,B
42,8,2,What is the status of the aeration of the lung bases?,"{'A': 'Decreased', 'B': 'Unchanged', 'C': 'Improved', 'D': 'Severely impaired'}",A,C
43,8,3,What is the status of the left basilar effusion?,"{'A': 'Large and increasing', 'B': 'Small and residual', 'C': 'Absent', 'D': 'Bilateral'}",B,B
44,8,4,What type of catheter is visualized in the radiology report?,"{'A': 'Non-tunneled central venous catheter', 'B': 'Tunneled dialysis catheter', 'C': 'Arterial catheter', 'D': 'Peripheral intravenous catheter'}",B,B
45,9,0,What is the status of the left pleural effusion as mentioned in the radiology report?,"{'A': 'It has increased in size', 'B': 'It remains unchanged', 'C': 'It has resolved', 'D': 'It is not mentioned'}",B,C
46,9,1,What is the possible cause of the left base opacities according to the report?,"{'A': 'Pleural effusion', 'B': 'Pneumothorax', 'C': 'Atelectasis', 'D': 'Pulmonary embolism'}",C,C
