Report_ID,Question_ID,Question_Text,Correct_Answer,Predicted_Answer_Using_Gen,Predicted_Answer_Using_GT,dataset,model_name,model_seed,eval_seed,metric,cluster_id,cluster_name
1,1,What is the status of the lungs according to the radiology report?,D,D,D,example_test,example_test,1,123,gt_reports_as_ref,9,Lung Status Assessment
2,3,Is there any evidence of pleural effusion in the radiology report?,B,B,B,example_test,example_test,1,123,gt_reports_as_ref,15,Pleural Effusion Evidence
8,0,What is the status of the cardiomegaly in the radiology report?,A,B,A,example_test,example_test,1,123,gt_reports_as_ref,11,Cardiomegaly Status
8,2,What is the status of the aeration of the lung bases?,A,C,A,example_test,example_test,1,123,gt_reports_as_ref,13,Lung Base Aeration
8,4,What type of catheter is visualized in the radiology report?,A,D,A,example_test,example_test,1,123,gt_reports_as_ref,8,Catheter Visualization
9,2,What is noted in the upper right abdomen immediately below the right hemidiaphragm?,A,A,A,example_test,example_test,1,123,gt_reports_as_ref,2,Upper Abdomen Findings
9,4,What is the status of the right base densities as compared to previous observations?,C,D,C,example_test,example_test,1,123,gt_reports_as_ref,3,Right Base Density Status
0,4,What is the overall impression of the lung condition from the radiology report?,A,A,A,example_test,example_test,1,123,gen_reports_as_ref,1,Lung Condition Overview
1,1,Is there any evidence of pneumothorax in the radiology report?,B,B,B,example_test,example_test,1,123,gen_reports_as_ref,5,Pneumothorax Evidence
1,4,What is the overall impression of the lung condition from the radiology report?,A,A,A,example_test,example_test,1,123,gen_reports_as_ref,1,Lung Condition Overview
2,4,What is the overall impression of the lung condition from the radiology report?,C,C,C,example_test,example_test,1,123,gen_reports_as_ref,1,Lung Condition Overview
3,3,What is the condition of the aorta according to the radiology report?,C,C,D,example_test,example_test,1,123,gen_reports_as_ref,0,Aortic Condition Assessment
4,0,"What is the condition of the lungs in terms of inflation, according to the radiology report?",C,C,A,example_test,example_test,1,123,gen_reports_as_ref,14,Lung Inflation Status
5,0,What is the condition of the lungs according to the radiology report?,B,B,A,example_test,example_test,1,123,gen_reports_as_ref,16,Lung Condition Assessment
5,3,What is projected over the right upper quadrant according to the radiology report?,A,A,C,example_test,example_test,1,123,gen_reports_as_ref,12,Right Upper Quadrant Findings
7,0,What is the condition of the left lung according to the radiology report?,C,C,B,example_test,example_test,1,123,gen_reports_as_ref,7,Left Lung Condition
7,2,In which lobe of the lung is patchy airspace disease observed?,D,D,A,example_test,example_test,1,123,gen_reports_as_ref,10,Lung Lobe Involvement
8,4,What type of catheter is present in the right internal jugular vein?,C,C,C,example_test,example_test,1,123,gen_reports_as_ref,4,Jugular Vein Catheter Type
9,1,What is the location of the atelectasis noted in the radiology report?,C,C,A,example_test,example_test,1,123,gen_reports_as_ref,6,Atelectasis Location
