Report_ID,Question_ID,Question_Text,Correct_Answer,Predicted_Answer_Using_Gen,Predicted_Answer_Using_GT,dataset,model_name,model_seed,eval_seed,metric
1,1,What is the status of the lungs according to the radiology report?,D,D,D,example_test,example_test,1,123,gt_reports_as_ref
2,3,Is there any evidence of pleural effusion in the radiology report?,B,B,B,example_test,example_test,1,123,gt_reports_as_ref
8,0,What is the status of the cardiomegaly in the radiology report?,A,B,A,example_test,example_test,1,123,gt_reports_as_ref
8,2,What is the status of the aeration of the lung bases?,A,C,A,example_test,example_test,1,123,gt_reports_as_ref
8,4,What type of catheter is visualized in the radiology report?,A,D,A,example_test,example_test,1,123,gt_reports_as_ref
9,2,What is noted in the upper right abdomen immediately below the right hemidiaphragm?,A,A,A,example_test,example_test,1,123,gt_reports_as_ref
9,4,What is the status of the right base densities as compared to previous observations?,C,D,C,example_test,example_test,1,123,gt_reports_as_ref
0,4,What is the overall impression of the lung condition from the radiology report?,A,A,A,example_test,example_test,1,123,gen_reports_as_ref
1,1,Is there any evidence of pneumothorax in the radiology report?,B,B,B,example_test,example_test,1,123,gen_reports_as_ref
1,4,What is the overall impression of the lung condition from the radiology report?,A,A,A,example_test,example_test,1,123,gen_reports_as_ref
2,4,What is the overall impression of the lung condition from the radiology report?,C,C,C,example_test,example_test,1,123,gen_reports_as_ref
3,3,What is the condition of the aorta according to the radiology report?,C,C,D,example_test,example_test,1,123,gen_reports_as_ref
4,0,"What is the condition of the lungs in terms of inflation, according to the radiology report?",C,C,A,example_test,example_test,1,123,gen_reports_as_ref
5,0,What is the condition of the lungs according to the radiology report?,B,B,A,example_test,example_test,1,123,gen_reports_as_ref
5,3,What is projected over the right upper quadrant according to the radiology report?,A,A,C,example_test,example_test,1,123,gen_reports_as_ref
7,0,What is the condition of the left lung according to the radiology report?,C,C,B,example_test,example_test,1,123,gen_reports_as_ref
7,2,In which lobe of the lung is patchy airspace disease observed?,D,D,A,example_test,example_test,1,123,gen_reports_as_ref
8,4,What type of catheter is present in the right internal jugular vein?,C,C,C,example_test,example_test,1,123,gen_reports_as_ref
9,1,What is the location of the atelectasis noted in the radiology report?,C,C,A,example_test,example_test,1,123,gen_reports_as_ref
