Index,Report_ID,Question_ID,Correct_Answer,Predicted_Answer_Using_GT,Predicted_Answer_Using_Gen,Options
0,0,4,A,A,A,"{'A': 'Normal with no issues', 'B': 'Unclear due to lack of information', 'C': 'Partially abnormal with some issues', 'D': 'Abnormal with multiple issues'}"
1,1,1,B,B,B,"{'A': 'Yes, there is a large pneumothorax', 'B': 'No, there is no pneumothorax', 'C': 'Yes, there is a small pneumothorax', 'D': 'The report does not mention pneumothorax'}"
2,1,4,A,A,A,"{'A': 'Normal with no issues', 'B': 'Partially abnormal with some issues', 'C': 'Unclear due to lack of information', 'D': 'Abnormal with multiple issues'}"
3,2,4,C,C,C,"{'A': 'Abnormal with multiple issues', 'B': 'Unclear due to lack of information', 'C': 'Normal with no issues', 'D': 'Partially abnormal with some issues'}"
4,3,3,C,D,C,"{'A': 'Severely tortuous', 'B': 'Not tortuous', 'C': 'Mildly tortuous', 'D': 'The report does not mention the aorta'}"
5,4,0,C,A,C,"{'A': 'Not mentioned', 'B': 'Underinflated', 'C': 'Adequately inflated', 'D': 'Overinflated'}"
6,5,0,B,A,B,"{'A': 'Normally inflated', 'B': 'Hypoinflated', 'C': 'Hyperinflated', 'D': 'Overinflated'}"
7,5,3,A,C,A,"{'A': 'Surgical clips', 'B': 'Medical tape', 'C': 'Monitoring equipment', 'D': 'Surgical staples'}"
8,7,0,C,B,C,"{'A': 'There is a pleural effusion', 'B': 'Patchy airspace disease is present', 'C': 'The lung is clear', 'D': 'A pneumothorax is visible'}"
9,7,2,D,A,D,"{'A': 'Left upper lobe', 'B': 'Right upper lobe', 'C': 'Left lower lobe', 'D': 'Right lower lobe'}"
10,8,4,C,C,C,"{'A': 'PICC line', 'B': 'Central venous catheter', 'C': 'Double-lumen catheter', 'D': 'Single-lumen catheter'}"
11,9,1,C,A,C,"{'A': 'Left lung base', 'B': 'Bilateral lung bases', 'C': 'Right lung base', 'D': 'Apical regions of both lungs'}"
