Index,Report_ID,Question_ID,Question_Text,Options,Predicted_Answer_with_report,Correct_Answer,Predicted_Answer_without_report
4,0,4,What is the overall impression of the lung condition from the radiology report?,"{'A': 'Abnormal with multiple issues', 'B': 'Partially abnormal with some issues', 'C': 'Normal with no issues', 'D': 'Unclear due to lack of information'}",C,C,A
6,1,1,Is there any evidence of pneumothorax in the radiology report?,"{'A': 'No, there is no pneumothorax', 'B': 'Yes, there is a small pneumothorax', 'C': 'Yes, there is a large pneumothorax', 'D': 'The report does not mention pneumothorax'}",A,A,D
9,1,4,What is the overall impression of the lung condition from the radiology report?,"{'A': 'Abnormal with multiple issues', 'B': 'Unclear due to lack of information', 'C': 'Partially abnormal with some issues', 'D': 'Normal with no issues'}",D,D,A
14,2,4,What is the overall impression of the lung condition from the radiology report?,"{'A': 'Normal with no issues', 'B': 'Abnormal with multiple issues', 'C': 'Partially abnormal with some issues', 'D': 'Unclear due to lack of information'}",A,A,B
18,3,3,What is the condition of the aorta according to the radiology report?,"{'A': 'Severely tortuous', 'B': 'The report does not mention the aorta', 'C': 'Not tortuous', 'D': 'Mildly tortuous'}",D,D,B
20,4,0,"What is the condition of the lungs in terms of inflation, according to the radiology report?","{'A': 'Adequately inflated', 'B': 'Overinflated', 'C': 'Underinflated', 'D': 'Not mentioned'}",A,A,D
25,5,0,What is the condition of the lungs according to the radiology report?,"{'A': 'Hyperinflated', 'B': 'Hypoinflated', 'C': 'Normally inflated', 'D': 'Overinflated'}",B,B,A
28,5,3,What is projected over the right upper quadrant according to the radiology report?,"{'A': 'Surgical staples', 'B': 'Medical tape', 'C': 'Surgical clips', 'D': 'Monitoring equipment'}",C,C,A
35,7,0,What is the condition of the left lung according to the radiology report?,"{'A': 'The lung is clear', 'B': 'There is a pleural effusion', 'C': 'Patchy airspace disease is present', 'D': 'A pneumothorax is visible'}",A,A,C
37,7,2,In which lobe of the lung is patchy airspace disease observed?,"{'A': 'Right lower lobe', 'B': 'Left upper lobe', 'C': 'Left lower lobe', 'D': 'Right upper lobe'}",A,A,B
44,8,4,What type of catheter is present in the right internal jugular vein?,"{'A': 'Double-lumen catheter', 'B': 'Single-lumen catheter', 'C': 'PICC line', 'D': 'Central venous catheter'}",A,A,D
46,9,1,What is the location of the atelectasis noted in the radiology report?,"{'A': 'Left lung base', 'B': 'Bilateral lung bases', 'C': 'Right lung base', 'D': 'Apical regions of both lungs'}",C,C,B
