Index,Report_ID,Question_ID,Question_Text,Options,Predicted_Answer,Correct_Answer
0,0,0,What is the condition of the lungs according to the radiology report?,"{'A': 'The lungs are clear', 'B': 'The lungs are filled with fluid', 'C': 'The lungs are partially clear', 'D': 'The lungs are not visible'}",A,A
1,0,1,Is there any evidence of pneumothorax in the radiology report?,"{'A': 'Yes, there is a large pneumothorax', 'B': 'No, there is no pneumothorax', 'C': 'Yes, there is a small pneumothorax', 'D': 'The report does not mention pneumothorax'}",B,B
2,0,2,What can be said about the cardiomediastinal silhouette based on the report?,"{'A': 'It is unremarkable', 'B': 'It is normal but remarkable', 'C': 'It is enlarged and abnormal', 'D': 'It is not visible'}",A,A
3,0,3,Is there any effusion present according to the radiology report?,"{'A': 'Yes, there is a large effusion', 'B': 'No, there is no effusion', 'C': 'Yes, there is a small effusion', 'D': 'The report does not mention effusion'}",B,B
4,0,4,What is the overall impression of the lung condition from the radiology report?,"{'A': 'Abnormal with multiple issues', 'B': 'Partially abnormal with some issues', 'C': 'Normal with no issues', 'D': 'Unclear due to lack of information'}",A,C
5,1,0,What is the condition of the lungs according to the radiology report?,"{'A': 'The lungs are clear', 'B': 'The lungs are filled with fluid', 'C': 'The lungs are partially clear', 'D': 'The lungs are not visible'}",A,A
6,1,1,Is there any evidence of pneumothorax in the radiology report?,"{'A': 'No, there is no pneumothorax', 'B': 'Yes, there is a small pneumothorax', 'C': 'Yes, there is a large pneumothorax', 'D': 'The report does not mention pneumothorax'}",D,A
7,1,2,What can be said about the cardiomediastinal silhouette based on the report?,"{'A': 'It is enlarged and abnormal', 'B': 'It is unremarkable', 'C': 'It is normal but remarkable', 'D': 'It is not visible'}",B,B
8,1,3,Is there any effusion present according to the radiology report?,"{'A': 'Yes, there is a large effusion', 'B': 'Yes, there is a small effusion', 'C': 'The report does not mention effusion', 'D': 'No, there is no effusion'}",D,D
9,1,4,What is the overall impression of the lung condition from the radiology report?,"{'A': 'Abnormal with multiple issues', 'B': 'Unclear due to lack of information', 'C': 'Partially abnormal with some issues', 'D': 'Normal with no issues'}",A,D
10,2,0,What is the condition of the lungs according to the radiology report?,"{'A': 'The lungs are filled with fluid', 'B': 'The lungs are partially clear', 'C': 'The lungs are clear', 'D': 'The lungs are not visible'}",C,C
11,2,1,Is there any evidence of pneumothorax in the radiology report?,"{'A': 'Yes, there is a large pneumothorax', 'B': 'No, there is no pneumothorax', 'C': 'Yes, there is a small pneumothorax', 'D': 'The report does not mention pneumothorax'}",B,B
12,2,2,What can be said about the cardiomediastinal silhouette based on the report?,"{'A': 'It is unremarkable', 'B': 'It is normal but remarkable', 'C': 'It is enlarged and abnormal', 'D': 'It is not visible'}",A,A
13,2,3,Is there any effusion present according to the radiology report?,"{'A': 'No, there is no effusion', 'B': 'Yes, there is a small effusion', 'C': 'Yes, there is a large effusion', 'D': 'The report does not mention effusion'}",A,A
