Index,Report_ID,Question_ID,Question_Text,Options,Predicted_Answer,Correct_Answer
0,0,0,What is the condition of the lungs according to the radiology report?,"{'A': 'Clear with no abnormalities', 'B': 'Cloudy with pneumothorax', 'C': 'Obstructed with pleural effusion', 'D': 'Inflamed with mediastinal shift'}",A,A
1,0,1,Is there evidence of pneumothorax in the radiology report?,"{'A': 'Yes, bilateral pneumothorax', 'B': 'No pneumothorax', 'C': 'Yes, unilateral pneumothorax', 'D': 'Possibly, but not confirmed'}",B,B
2,0,2,What is the status of the bony structures in the radiology report?,"{'A': 'Intact with no abnormalities', 'B': 'Intact but showing signs of osteoporosis', 'C': 'Fractured and unstable', 'D': 'Malaligned and showing signs of trauma'}",A,A
3,0,3,Are there any pleural effusions noted in the radiology report?,"{'A': 'Yes, large bilateral pleural effusions', 'B': 'No pleural effusions', 'C': 'Yes, small unilateral pleural effusion', 'D': 'Possibly, but not confirmed'}",B,B
4,0,4,What is the condition of the heart and mediastinum according to the radiology report?,"{'A': 'Enlarged heart with mediastinal shift', 'B': 'Within normal limits', 'C': 'Normal heart with mediastinal mass', 'D': 'Abnormal with signs of cardiac failure'}",B,B
5,1,0,What is the condition of the cardiac and mediastinal contours based on the radiology report?,"{'A': 'Within normal limits', 'B': 'Abnormal and enlarged', 'C': 'Uncertain and require further evaluation', 'D': 'Not mentioned in the report'}",A,A
6,1,1,What is the status of the lungs according to the radiology report?,"{'A': 'Clear', 'B': 'Cloudy with multiple nodules', 'C': 'Partially obscured', 'D': 'Completely opaque'}",B,A
7,1,2,Are there any abnormalities noted in the bony structures in the radiology report?,"{'A': 'Yes, several fractures are visible', 'B': 'No, the bony structures are intact', 'C': 'Yes, there is evidence of degeneration', 'D': 'The report does not mention bony structures'}",B,B
8,1,3,What can be inferred about the overall health of the patient's chest cavity based on the report?,"{'A': 'There are significant abnormalities requiring immediate attention', 'B': 'The cardiac and mediastinal contours are abnormal', 'C': 'The lungs are diseased, but the heart is healthy', 'D': 'Everything appears to be within normal limits'}",D,D
9,1,4,"Is there any indication of disease or injury affecting the lungs, heart, or bony structures according to the report?","{'A': 'Yes, there are indications of disease in all mentioned areas', 'B': 'Yes, but only in the lungs', 'C': 'The report is inconclusive', 'D': 'No, the report indicates no evidence of disease or injury in these areas'}",D,D
10,2,0,What is the condition of the heart according to the radiology report?,"{'A': 'Abnormal with signs of disease', 'B': 'Enlarged with signs of failure', 'C': 'Normal with no signs of disease', 'D': 'Small with signs of atrophy'}",C,C
11,2,1,Are there any signs of pneumothorax in the radiology report?,"{'A': 'Yes, a large pneumothorax is present', 'B': 'No, there is no pneumothorax', 'C': 'Yes, a small pneumothorax is present', 'D': 'Maybe, the report is unclear'}",B,B
12,2,2,What is the condition of the spine according to the radiology report?,"{'A': 'Mildly degenerated with no signs of fracture', 'B': 'Severely degenerated with signs of fracture', 'C': 'Normal with no signs of disease', 'D': 'Completely healthy with no signs of degeneration'}",A,A
13,2,3,Is there any evidence of pleural effusion in the radiology report?,"{'A': 'No, there is no pleural effusion', 'B': 'Yes, a small pleural effusion is present', 'C': 'Yes, a large pleural effusion is present', 'D': 'Maybe, the report is unclear'}",B,A
14,2,4,Are there any signs of pneumonia in the radiology report?,"{'A': 'No, there are no signs of pneumonia', 'B': 'Yes, a mild pneumonia is present', 'C': 'Yes, a severe pneumonia is present', 'D': 'Maybe, the report is unclear'}",A,A
15,3,0,What is the size of the heart according to the radiology report?,"{'A': 'Enlarged', 'B': 'Reduced', 'C': 'Normal', 'D': 'Unable to determine'}",C,C
16,3,1,Are there any focal infiltrates present in the lungs?,"{'A': 'Yes, multiple infiltrates', 'B': 'Yes, a single infiltrate', 'C': 'Possibly, but not clearly visible', 'D': 'No, the lungs are free of any focal infiltrates'}",D,D
17,3,2,What is the condition of the mediastinal contour as described in the report?,"{'A': 'Abnormal', 'B': 'Enlarged', 'C': 'Within normal limits', 'D': 'Reduced'}",C,C
18,3,3,Is there any visible free intraperitoneal air under the diaphragm?,"{'A': 'Yes, a significant amount', 'B': 'Yes, a small amount', 'C': 'Possibly, but not clearly visible', 'D': 'No, there is no visible free intraperitoneal air'}",D,D
19,3,4,Are there any nodules or masses present in the lungs?,"{'A': 'No, there are no nodules or masses', 'B': 'Yes, a single nodule or mass', 'C': 'Yes, multiple nodules and masses', 'D': 'Possibly, but not clearly visible'}",A,A
20,4,0,What is the appearance of the heart size in the radiology report?,"{'A': 'Within normal limits', 'B': 'Enlarged', 'C': 'Reduced', 'D': 'Uncertain'}",A,A
21,4,1,Are there any signs of pneumothorax in the radiology report?,"{'A': 'No, no pneumothorax is present', 'B': 'Yes, a small pneumothorax is present', 'C': 'Yes, a large pneumothorax is present', 'D': 'Possibly, but not definite'}",A,A
22,4,2,What is the condition of the visualized osseous structures in the report?,"{'A': 'Fractured', 'B': 'Diseased', 'C': 'Intact', 'D': 'Malformed'}",C,C
23,4,3,Is there any evidence of pleural effusion in the radiology report?,"{'A': 'No definite pleural effusion', 'B': 'Yes, a small pleural effusion is present', 'C': 'No, no pleural effusion is present', 'D': 'Yes, a large pleural effusion is present'}",A,A
24,4,4,What is the condition of the pulmonary vascularity according to the report?,"{'A': 'Increased', 'B': 'Decreased', 'C': 'Abnormal', 'D': 'Within normal limits'}",D,D
