Index,Report_ID,Question_Count,Correct_With_Report,Correct_Without_Report,Difference,Report_Dependent_Count,Report_Dependent_Percentage,Report_Dependent_Indices
"[0, 1, 2, 3, 4]",0,5,100.0,100.0,0.0,0,0.0,[]
"[5, 6, 7, 8, 9]",1,5,100.0,80.0,20.0,1,20.0,[6]
"[10, 11, 12, 13, 14]",2,5,100.0,80.0,20.0,1,20.0,[13]
"[15, 16, 17, 18, 19]",3,5,100.0,100.0,0.0,0,0.0,[]
"[20, 21, 22, 23, 24]",4,5,100.0,100.0,0.0,0,0.0,[]
"[25, 26, 27, 28, 29]",5,5,100.0,100.0,0.0,0,0.0,[]
"[30, 31, 32, 33, 34]",6,5,100.0,100.0,0.0,0,0.0,[]
"[35, 36, 37, 38, 39]",7,5,100.0,100.0,0.0,0,0.0,[]
"[40, 41, 42, 43, 44]",8,5,100.0,40.0,60.0,3,60.0,"[40, 42, 44]"
"[45, 46, 47, 48, 49]",9,5,100.0,60.0,40.0,2,40.0,"[47, 49]"
